scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,31,1,450.0,268.1,1
blindovertake,31,1,400.0,57.9,1
blindovertake,31,1,200.0,57.3,1
blindovertake,31,1,800.0,486.1,1
blindovertake,31,1,450.0,327.0,1
blindovertake,31,1,600.0,488.9,1
blindovertake,31,1,300.0,163.1,1
blindovertake,31,1,150.0,55.0,1
blindovertake,31,1,150.0,57.1,1
blindovertake,31,1,350.0,231.0,1
blindovertake,31,1,400.0,57.6,1
blindovertake,31,1,200.0,57.0,1
blindovertake,31,1,1000.0,587.2,1
blindovertake,31,1,600.0,457.1,1
blindovertake,31,1,300.0,187.1,1
blindovertake,31,1,600.0,321.8,1
blindovertake,31,1,600.0,466.4,1
blindovertake,31,1,150.0,56.6,1
blindovertake,31,1,150.0,50.0,1
blindovertake,31,1,600.0,291.0,1
blindovertake,31,1,150.0,48.5,1
blindovertake,31,1,150.0,54.9,1
blindovertake,31,1,200.0,94.9,1
blindovertake,31,1,400.0,59.4,1
blindovertake,31,1,200.0,57.1,1
blindovertake,31,1,400.0,50.0,1
blindovertake,31,1,1250.0,1049.8,1
blindovertake,31,1,400.0,114.2,1
blindovertake,31,1,200.0,54.9,1
blindovertake,31,1,250.0,125.9,1
blindovertake,31,1,200.0,50.0,1
blindovertake,31,1,150.0,55.2,1
blindovertake,31,1,900.0,831.6,1
blindovertake,31,1,400.0,58.4,1
blindovertake,31,1,150.0,57.9,1
blindovertake,31,1,850.0,715.4,1
blindovertake,31,1,400.0,127.7,1
blindovertake,31,1,200.0,54.6,1
blindovertake,31,1,550.0,438.0,1
blindovertake,31,1,200.0,48.3,1
blindovertake,31,1,200.0,56.1,1
blindovertake,31,1,400.0,55.2,1
blindovertake,31,1,200.0,50.0,1
blindovertake,31,1,150.0,49.8,1
blindovertake,31,1,150.0,50.0,1
blindovertake,31,1,400.0,50.0,1
blindovertake,31,1,150.0,59.1,1
blindovertake,31,1,150.0,50.0,1
blindovertake,31,1,800.0,658.6,1
blindovertake,31,1,1200.0,1053.6,1
blindovertake,31,1,300.0,48.5,1
blindovertake,31,1,600.0,311.9,1
blindovertake,31,1,300.0,50.0,1
blindovertake,31,1,300.0,49.4,1
blindovertake,31,1,300.0,47.7,1
blindovertake,31,1,800.0,586.5,1
blindovertake,31,1,400.0,50.0,1
blindovertake,31,1,800.0,343.9,1
blindovertake,31,1,600.0,350.8,1
blindovertake,31,1,400.0,55.7,1
blindovertake,31,1,400.0,168.0,1
blindovertake,31,1,400.0,135.2,1
blindovertake,31,1,600.0,477.3,1
blindovertake,31,1,800.0,619.8,1
blindovertake,31,1,400.0,64.0,1
blindovertake,31,1,600.0,477.1,1
blindovertake,31,1,1100.0,982.6,1
blindovertake,31,1,400.0,51.4,1
blindovertake,31,1,400.0,165.6,1
blindovertake,31,1,400.0,59.5,1
blindovertake,31,1,900.0,708.9,1
blindovertake,31,1,200.0,53.6,1
blindovertake,31,1,800.0,604.7,1
blindovertake,31,1,600.0,407.0,1
blindovertake,31,1,800.0,423.0,1
blindovertake,31,1,200.0,57.5,1
blindovertake,31,1,600.0,307.3,1
blindovertake,31,1,600.0,439.3,1
blindovertake,31,1,200.0,59.5,1
blindovertake,31,1,200.0,50.0,1
blindovertake,31,1,400.0,50.0,1
blindovertake,31,1,200.0,59.4,1
blindovertake,31,1,400.0,56.9,1
blindovertake,31,1,200.0,50.0,1
blindovertake,31,1,200.0,55.4,1
blindovertake,31,1,400.0,186.9,1
blindovertake,31,1,600.0,292.0,1
blindovertake,31,1,200.0,59.6,1
blindovertake,31,1,600.0,360.1,1
blindovertake,31,1,400.0,55.5,1
blindovertake,31,1,500.0,312.8,1
blindovertake,31,1,800.0,428.3,1
blindovertake,31,1,200.0,57.5,1
blindovertake,31,1,500.0,296.9,1
blindovertake,31,1,600.0,188.4,1
blindovertake,31,1,200.0,57.3,1
blindovertake,31,1,400.0,54.8,1
blindovertake,31,1,1100.0,842.0,1
blindovertake,31,1,700.0,557.1,1
blindovertake,31,1,800.0,526.7,1
blindovertake,31,1,200.0,55.1,1
blindovertake,31,1,1300.0,1053.8,1
blindovertake,31,1,600.0,242.9,1
blindovertake,31,1,600.0,467.8,1
blindovertake,31,1,600.0,294.6,1
blindovertake,31,1,200.0,59.3,1
blindovertake,31,1,400.0,57.4,1
blindovertake,31,1,1000.0,820.1,1
blindovertake,31,1,400.0,50.0,1
blindovertake,31,1,200.0,56.7,1
blindovertake,31,1,1000.0,808.0,1
blindovertake,31,1,900.0,694.1,1
blindovertake,31,1,400.0,159.6,1
blindovertake,31,1,200.0,59.3,1
blindovertake,31,1,400.0,55.1,1
blindovertake,31,1,1100.0,874.1,1
blindovertake,31,1,300.0,50.0,1
blindovertake,31,1,800.0,379.5,1
blindovertake,31,1,200.0,50.2,1
blindovertake,31,2,150.0,56.9,0
blindovertake,31,2,150.0,61.3,0
blindovertake,31,2,150.0,60.4,0
blindovertake,31,2,150.0,57.7,0
blindovertake,31,2,250.0,58.7,0
blindovertake,31,2,150.0,55.9,0
blindovertake,31,2,150.0,53.6,0
blindovertake,31,2,150.0,56.1,0
blindovertake,31,2,150.0,58.1,0
blindovertake,31,2,400.0,57.6,0
blindovertake,31,2,150.0,59.6,0
blindovertake,31,2,150.0,57.4,0
blindovertake,31,2,150.0,56.8,0
blindovertake,31,2,150.0,56.2,0
blindovertake,31,2,400.0,56.2,0
blindovertake,31,2,150.0,55.5,0
blindovertake,31,2,150.0,56.1,0
blindovertake,31,2,150.0,57.2,0
blindovertake,31,2,150.0,58.5,0
blindovertake,31,2,400.0,58.7,0
blindovertake,31,2,150.0,55.5,0
blindovertake,31,2,150.0,57.3,0
blindovertake,31,2,400.0,54.5,0
blindovertake,31,2,250.0,192.0,0
blindovertake,31,2,150.0,57.1,0
blindovertake,31,2,400.0,53.5,0
blindovertake,31,2,200.0,138.0,0
blindovertake,31,2,150.0,57.0,0
blindovertake,31,2,300.0,226.8,0
blindovertake,31,2,400.0,52.0,0
blindovertake,31,2,250.0,180.4,0
blindovertake,31,2,400.0,60.5,0
blindovertake,31,2,400.0,69.6,0
blindovertake,31,2,200.0,58.9,0
blindovertake,31,2,400.0,108.7,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,200.0,58.9,0
blindovertake,31,2,900.0,748.9,0
blindovertake,31,2,400.0,58.8,0
blindovertake,31,2,700.0,496.6,0
blindovertake,31,2,400.0,48.5,0
blindovertake,31,2,200.0,58.1,0
blindovertake,31,2,500.0,279.5,0
blindovertake,31,2,800.0,571.7,0
blindovertake,31,2,400.0,118.9,0
blindovertake,31,2,200.0,53.0,0
blindovertake,31,2,500.0,316.4,0
blindovertake,31,2,800.0,543.7,0
blindovertake,31,2,200.0,55.5,0
blindovertake,31,2,600.0,171.9,0
blindovertake,31,2,1000.0,744.3,0
blindovertake,31,2,1000.0,474.5,0
blindovertake,31,2,200.0,57.0,0
blindovertake,31,2,800.0,557.0,0
blindovertake,31,2,600.0,150.1,0
blindovertake,31,2,400.0,93.5,0
blindovertake,31,2,200.0,53.5,0
blindovertake,31,2,600.0,394.9,0
blindovertake,31,2,400.0,50.0,0
blindovertake,31,2,600.0,365.2,0
blindovertake,31,2,1100.0,894.8,0
blindovertake,31,2,200.0,57.1,0
blindovertake,31,2,1200.0,481.7,0
blindovertake,31,2,600.0,448.5,0
blindovertake,31,2,800.0,261.0,0
blindovertake,31,2,200.0,52.1,0
blindovertake,31,2,500.0,338.6,0
blindovertake,31,2,600.0,145.4,0
blindovertake,31,2,600.0,410.2,0
blindovertake,31,2,200.0,56.3,0
blindovertake,31,2,500.0,290.2,0
blindovertake,31,2,800.0,559.1,0
blindovertake,31,2,400.0,110.9,0
blindovertake,31,2,200.0,52.6,0
blindovertake,31,2,600.0,382.4,0
blindovertake,31,2,400.0,49.6,0
blindovertake,31,2,600.0,350.5,0
blindovertake,31,2,500.0,390.8,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,500.0,290.4,0
blindovertake,31,2,1000.0,541.5,0
blindovertake,31,2,500.0,311.0,0
blindovertake,31,2,800.0,341.8,0
blindovertake,31,2,800.0,576.3,0
blindovertake,31,2,800.0,334.9,0
blindovertake,31,2,600.0,412.7,0
blindovertake,31,2,300.0,108.7,0
blindovertake,31,2,800.0,556.6,0
blindovertake,31,2,1400.0,984.6,0
blindovertake,31,2,600.0,386.8,0
blindovertake,31,2,400.0,43.7,0
blindovertake,31,2,600.0,395.4,0
blindovertake,31,2,800.0,406.8,0
blindovertake,31,2,400.0,202.4,0
blindovertake,31,2,600.0,50.3,0
blindovertake,31,2,600.0,358.2,0
blindovertake,31,2,1300.0,814.2,0
blindovertake,31,2,600.0,169.9,0
blindovertake,31,2,600.0,332.6,0
blindovertake,31,2,900.0,667.9,0
blindovertake,31,2,400.0,159.3,0
blindovertake,31,2,1200.0,812.6,0
blindovertake,31,2,800.0,619.0,0
blindovertake,31,2,600.0,170.6,0
blindovertake,31,2,1100.0,850.9,0
blindovertake,31,2,500.0,318.1,0
blindovertake,31,2,600.0,338.0,0
blindovertake,31,2,1200.0,961.0,0
blindovertake,31,2,500.0,327.3,0
blindovertake,31,2,700.0,551.7,0
blindovertake,31,2,1200.0,817.8,0
blindovertake,31,2,1300.0,1052.1,0
blindovertake,31,2,800.0,402.1,0
blindovertake,31,2,900.0,661.5,0
blindovertake,31,2,700.0,520.3,0
blindovertake,31,2,400.0,215.9,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,1000.0,635.5,0
blindovertake,31,2,600.0,407.8,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,600.0,184.5,0
blindovertake,31,2,1200.0,661.9,0
blindovertake,31,2,600.0,415.0,0
blindovertake,31,2,1000.0,743.8,0
blindovertake,31,2,800.0,445.3,0
blindovertake,31,2,700.0,481.6,0
blindovertake,31,2,700.0,514.2,0
blindovertake,31,2,400.0,48.7,0
blindovertake,31,2,400.0,208.4,0
blindovertake,31,2,1200.0,854.9,0
blindovertake,31,2,900.0,683.7,0
blindovertake,31,2,500.0,354.9,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,600.0,400.8,0
blindovertake,31,2,1000.0,550.8,0
blindovertake,31,2,800.0,588.6,0
blindovertake,31,2,600.0,235.1,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,500.0,365.0,0
blindovertake,31,2,200.0,49.8,0
blindovertake,31,2,1200.0,750.1,0
blindovertake,31,2,1200.0,1051.7,0
blindovertake,31,2,700.0,570.3,0
blindovertake,31,2,1100.0,869.8,0
blindovertake,31,2,1000.0,626.3,0
blindovertake,31,2,700.0,515.7,0
blindovertake,31,2,600.0,147.9,0
blindovertake,31,2,500.0,354.9,0
blindovertake,31,2,200.0,49.3,0
blindovertake,31,2,1200.0,774.7,0
blindovertake,31,2,900.0,637.0,0
blindovertake,31,2,500.0,320.5,0
blindovertake,31,2,600.0,194.4,0
blindovertake,31,2,400.0,213.8,0
blindovertake,31,2,400.0,50.0,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,1200.0,550.4,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,600.0,419.5,0
blindovertake,31,2,800.0,627.6,0
blindovertake,31,2,600.0,70.9,0
blindovertake,31,2,200.0,58.8,0
blindovertake,31,2,1000.0,554.3,0
blindovertake,31,2,800.0,600.0,0
blindovertake,31,2,800.0,588.2,0
blindovertake,31,2,200.0,57.3,0
blindovertake,31,2,400.0,48.2,0
blindovertake,31,2,200.0,54.7,0
blindovertake,31,2,1200.0,827.6,0
blindovertake,31,2,600.0,434.7,0
blindovertake,31,2,800.0,334.2,0
blindovertake,31,2,300.0,147.4,0
blindovertake,31,2,200.0,59.9,0
blindovertake,31,2,1400.0,1053.8,0
blindovertake,31,2,600.0,335.0,0
blindovertake,31,2,900.0,725.7,0
blindovertake,31,2,200.0,53.8,0
blindovertake,31,2,1000.0,592.6,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,1400.0,1009.1,0
blindovertake,31,2,600.0,404.5,0
blindovertake,31,2,200.0,56.7,0
blindovertake,31,2,800.0,304.2,0
blindovertake,31,2,600.0,382.9,0
blindovertake,31,2,200.0,53.9,0
blindovertake,31,2,300.0,186.0,0
blindovertake,31,2,1200.0,802.7,0
blindovertake,31,2,700.0,569.4,0
blindovertake,31,2,200.0,55.1,0
blindovertake,31,2,1200.0,719.5,0
blindovertake,31,2,500.0,346.0,0
blindovertake,31,2,1200.0,828.6,0
blindovertake,31,2,200.0,57.6,0
blindovertake,31,2,600.0,85.9,0
blindovertake,31,2,400.0,252.2,0
blindovertake,31,2,1000.0,806.3,0
blindovertake,31,2,700.0,512.3,0
blindovertake,31,2,200.0,59.0,0
blindovertake,31,2,1200.0,660.2,0
blindovertake,31,2,800.0,682.3,0
blindovertake,31,2,200.0,53.9,0
blindovertake,31,2,750.0,563.2,0
blindovertake,31,2,450.0,326.5,0
blindovertake,31,2,600.0,475.7,0
blindovertake,31,2,150.0,55.0,0
blindovertake,31,2,1400.0,1009.5,0
blindovertake,31,2,800.0,668.3,0
blindovertake,31,2,150.0,49.0,0
blindovertake,31,2,400.0,333.6,0
blindovertake,31,2,150.0,60.2,0
blindovertake,31,2,1000.0,532.8,0
blindovertake,31,2,650.0,509.6,0
blindovertake,31,2,600.0,493.0,0
blindovertake,31,2,600.0,73.7,0
blindovertake,31,2,200.0,57.5,0
blindovertake,31,2,450.0,328.6,0
blindovertake,31,2,600.0,109.8,0
blindovertake,31,2,700.0,634.1,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,150.0,58.2,0
blindovertake,31,2,800.0,413.7,0
blindovertake,31,2,150.0,55.4,0
blindovertake,31,2,350.0,294.5,0
blindovertake,31,2,150.0,46.5,0
blindovertake,31,2,600.0,227.1,0
blindovertake,31,2,200.0,58.4,0
blindovertake,31,2,350.0,266.5,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,200.0,53.5,0
blindovertake,31,2,1200.0,760.9,0
blindovertake,31,2,200.0,47.2,0
blindovertake,31,2,900.0,804.9,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,400.0,50.0,0
blindovertake,31,2,150.0,58.2,0
blindovertake,31,2,400.0,50.0,0
blindovertake,31,2,400.0,296.5,0
blindovertake,31,2,300.0,131.2,0
blindovertake,31,2,1000.0,631.6,0
blindovertake,31,2,300.0,75.8,0
blindovertake,31,2,1200.0,998.1,0
blindovertake,31,2,1400.0,916.8,0
blindovertake,31,2,300.0,50.0,0
blindovertake,31,2,500.0,342.2,0
blindovertake,31,2,200.0,50.0,0
blindovertake,31,2,950.0,816.6,0
blindovertake,31,2,1000.0,598.2,0
blindovertake,31,2,600.0,410.2,0
blindovertake,31,2,700.0,510.2,0
blindovertake,31,2,600.0,220.1,0
blindovertake,31,2,600.0,372.0,0
blindovertake,31,2,600.0,131.3,0
blindovertake,31,2,700.0,525.0,0
blindovertake,31,2,1400.0,956.6,0
blindovertake,31,2,600.0,232.4,0
blindovertake,31,2,400.0,50.0,0
blindovertake,31,2,1000.0,624.1,0
blindovertake,31,2,800.0,335.0,0
blindovertake,31,2,800.0,426.2,0
blindovertake,31,2,1000.0,673.3,0
blindovertake,31,3,150.0,56.9,0
blindovertake,31,3,150.0,61.3,0
blindovertake,31,3,150.0,60.4,0
blindovertake,31,3,150.0,57.7,0
blindovertake,31,3,250.0,58.7,0
blindovertake,31,3,150.0,55.9,0
blindovertake,31,3,150.0,53.6,0
blindovertake,31,3,150.0,56.1,0
blindovertake,31,3,150.0,58.1,0
blindovertake,31,3,400.0,57.6,0
blindovertake,31,3,150.0,59.6,0
blindovertake,31,3,150.0,57.4,0
blindovertake,31,3,150.0,56.8,0
blindovertake,31,3,150.0,56.2,0
blindovertake,31,3,400.0,56.2,0
blindovertake,31,3,150.0,55.5,0
blindovertake,31,3,150.0,56.1,0
blindovertake,31,3,150.0,57.2,0
blindovertake,31,3,150.0,58.5,0
blindovertake,31,3,400.0,58.7,0
blindovertake,31,3,150.0,55.5,0
blindovertake,31,3,150.0,57.3,0
blindovertake,31,3,400.0,54.5,0
blindovertake,31,3,150.0,57.1,0
blindovertake,31,3,400.0,53.5,0
blindovertake,31,3,200.0,138.0,0
blindovertake,31,3,150.0,57.0,0
blindovertake,31,3,300.0,226.8,0
blindovertake,31,3,400.0,52.0,0
blindovertake,31,3,250.0,180.4,0
blindovertake,31,3,400.0,60.5,0
blindovertake,31,3,400.0,69.6,0
blindovertake,31,3,200.0,58.9,0
blindovertake,31,3,400.0,108.7,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,200.0,58.9,0
blindovertake,31,3,900.0,748.9,0
blindovertake,31,3,400.0,58.8,0
blindovertake,31,3,700.0,496.6,0
blindovertake,31,3,400.0,48.5,0
blindovertake,31,3,200.0,58.1,0
blindovertake,31,3,500.0,279.5,0
blindovertake,31,3,800.0,571.7,0
blindovertake,31,3,400.0,118.9,0
blindovertake,31,3,200.0,53.0,0
blindovertake,31,3,500.0,316.4,0
blindovertake,31,3,800.0,543.7,0
blindovertake,31,3,200.0,55.5,0
blindovertake,31,3,600.0,171.9,0
blindovertake,31,3,1000.0,744.3,0
blindovertake,31,3,1000.0,474.5,0
blindovertake,31,3,200.0,57.0,0
blindovertake,31,3,800.0,557.0,0
blindovertake,31,3,400.0,93.5,0
blindovertake,31,3,200.0,59.3,0
blindovertake,31,3,600.0,394.9,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,600.0,365.2,0
blindovertake,31,3,1100.0,894.8,0
blindovertake,31,3,1000.0,481.7,0
blindovertake,31,3,200.0,58.4,0
blindovertake,31,3,400.0,158.5,0
blindovertake,31,3,800.0,580.3,0
blindovertake,31,3,800.0,454.7,0
blindovertake,31,3,200.0,57.8,0
blindovertake,31,3,500.0,338.6,0
blindovertake,31,3,600.0,145.4,0
blindovertake,31,3,200.0,56.6,0
blindovertake,31,3,500.0,295.1,0
blindovertake,31,3,800.0,456.0,0
blindovertake,31,3,700.0,505.8,0
blindovertake,31,3,1200.0,934.1,0
blindovertake,31,3,800.0,401.2,0
blindovertake,31,3,200.0,52.6,0
blindovertake,31,3,400.0,49.6,0
blindovertake,31,3,600.0,350.5,0
blindovertake,31,3,500.0,390.8,0
blindovertake,31,3,1100.0,971.0,0
blindovertake,31,3,1400.0,923.7,0
blindovertake,31,3,500.0,290.4,0
blindovertake,31,3,1000.0,541.5,0
blindovertake,31,3,500.0,311.0,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,800.0,341.8,0
blindovertake,31,3,300.0,48.8,0
blindovertake,31,3,400.0,173.0,0
blindovertake,31,3,800.0,540.6,0
blindovertake,31,3,400.0,129.2,0
blindovertake,31,3,300.0,108.7,0
blindovertake,31,3,800.0,516.1,0
blindovertake,31,3,700.0,457.3,0
blindovertake,31,3,400.0,43.7,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,800.0,406.8,0
blindovertake,31,3,400.0,202.4,0
blindovertake,31,3,600.0,50.3,0
blindovertake,31,3,1000.0,814.2,0
blindovertake,31,3,600.0,358.2,0
blindovertake,31,3,600.0,169.9,0
blindovertake,31,3,600.0,332.6,0
blindovertake,31,3,900.0,667.9,0
blindovertake,31,3,900.0,724.5,0
blindovertake,31,3,400.0,159.3,0
blindovertake,31,3,1200.0,812.6,0
blindovertake,31,3,800.0,619.0,0
blindovertake,31,3,600.0,170.6,0
blindovertake,31,3,1100.0,850.9,0
blindovertake,31,3,500.0,318.1,0
blindovertake,31,3,600.0,338.0,0
blindovertake,31,3,1200.0,961.0,0
blindovertake,31,3,500.0,327.3,0
blindovertake,31,3,700.0,551.7,0
blindovertake,31,3,1200.0,817.8,0
blindovertake,31,3,1300.0,1052.1,0
blindovertake,31,3,800.0,402.1,0
blindovertake,31,3,900.0,661.5,0
blindovertake,31,3,400.0,158.0,0
blindovertake,31,3,400.0,215.9,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,1000.0,635.5,0
blindovertake,31,3,600.0,407.8,0
blindovertake,31,3,600.0,244.9,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,600.0,184.5,0
blindovertake,31,3,1200.0,661.9,0
blindovertake,31,3,600.0,415.0,0
blindovertake,31,3,1000.0,743.8,0
blindovertake,31,3,800.0,445.3,0
blindovertake,31,3,300.0,50.0,0
blindovertake,31,3,700.0,475.7,0
blindovertake,31,3,800.0,261.6,0
blindovertake,31,3,800.0,328.7,0
blindovertake,31,3,600.0,361.8,0
blindovertake,31,3,900.0,702.1,0
blindovertake,31,3,800.0,363.2,0
blindovertake,31,3,600.0,403.9,0
blindovertake,31,3,700.0,451.0,0
blindovertake,31,3,800.0,436.9,0
blindovertake,31,3,800.0,631.6,0
blindovertake,31,3,800.0,528.0,0
blindovertake,31,3,600.0,477.4,0
blindovertake,31,3,800.0,371.3,0
blindovertake,31,3,600.0,465.8,0
blindovertake,31,3,1100.0,907.7,0
blindovertake,31,3,800.0,383.1,0
blindovertake,31,3,600.0,384.6,0
blindovertake,31,3,1100.0,837.3,0
blindovertake,31,3,1200.0,769.1,0
blindovertake,31,3,500.0,264.8,0
blindovertake,31,3,400.0,172.9,0
blindovertake,31,3,900.0,638.3,0
blindovertake,31,3,800.0,374.0,0
blindovertake,31,3,900.0,702.7,0
blindovertake,31,3,800.0,583.6,0
blindovertake,31,3,800.0,360.3,0
blindovertake,31,3,800.0,598.4,0
blindovertake,31,3,800.0,355.1,0
blindovertake,31,3,500.0,364.9,0
blindovertake,31,3,400.0,285.6,0
blindovertake,31,3,900.0,685.1,0
blindovertake,31,3,200.0,48.4,0
blindovertake,31,3,1000.0,547.2,0
blindovertake,31,3,1000.0,825.5,0
blindovertake,31,3,800.0,622.1,0
blindovertake,31,3,1000.0,570.1,0
blindovertake,31,3,200.0,57.6,0
blindovertake,31,3,300.0,129.3,0
blindovertake,31,3,1000.0,482.3,0
blindovertake,31,3,200.0,57.6,0
blindovertake,31,3,400.0,48.2,0
blindovertake,31,3,800.0,571.3,0
blindovertake,31,3,1000.0,857.8,0
blindovertake,31,3,800.0,345.5,0
blindovertake,31,3,200.0,51.8,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,1100.0,892.8,0
blindovertake,31,3,200.0,53.2,0
blindovertake,31,3,1000.0,528.4,0
blindovertake,31,3,1000.0,732.9,0
blindovertake,31,3,600.0,373.8,0
blindovertake,31,3,200.0,59.2,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,1100.0,912.5,0
blindovertake,31,3,1000.0,620.4,0
blindovertake,31,3,700.0,537.0,0
blindovertake,31,3,200.0,57.8,0
blindovertake,31,3,500.0,361.0,0
blindovertake,31,3,700.0,483.6,0
blindovertake,31,3,400.0,49.6,0
blindovertake,31,3,200.0,54.9,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,700.0,569.4,0
blindovertake,31,3,200.0,55.1,0
blindovertake,31,3,800.0,292.1,0
blindovertake,31,3,800.0,649.8,0
blindovertake,31,3,200.0,58.5,0
blindovertake,31,3,1000.0,605.1,0
blindovertake,31,3,400.0,252.2,0
blindovertake,31,3,800.0,85.9,0
blindovertake,31,3,700.0,512.3,0
blindovertake,31,3,200.0,59.0,0
blindovertake,31,3,600.0,105.4,0
blindovertake,31,3,200.0,52.4,0
blindovertake,31,3,500.0,50.0,0
blindovertake,31,3,600.0,475.7,0
blindovertake,31,3,200.0,57.6,0
blindovertake,31,3,950.0,532.8,0
blindovertake,31,3,500.0,333.6,0
blindovertake,31,3,200.0,60.4,0
blindovertake,31,3,750.0,305.5,0
blindovertake,31,3,200.0,55.2,0
blindovertake,31,3,600.0,409.5,0
blindovertake,31,3,750.0,331.3,0
blindovertake,31,3,200.0,56.9,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,200.0,56.5,0
blindovertake,31,3,550.0,426.0,0
blindovertake,31,3,1000.0,591.1,0
blindovertake,31,3,800.0,691.5,0
blindovertake,31,3,150.0,50.0,0
blindovertake,31,3,150.0,55.7,0
blindovertake,31,3,1200.0,1045.8,0
blindovertake,31,3,150.0,46.5,0
blindovertake,31,3,200.0,59.6,0
blindovertake,31,3,350.0,266.5,0
blindovertake,31,3,200.0,58.2,0
blindovertake,31,3,1500.0,953.3,0
blindovertake,31,3,500.0,334.4,0
blindovertake,31,3,800.0,697.2,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,150.0,46.6,0
blindovertake,31,3,500.0,50.0,0
blindovertake,31,3,150.0,55.4,0
blindovertake,31,3,150.0,50.0,0
blindovertake,31,3,150.0,57.0,0
blindovertake,31,3,500.0,75.7,0
blindovertake,31,3,1100.0,916.8,0
blindovertake,31,3,200.0,59.7,0
blindovertake,31,3,950.0,815.7,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,200.0,54.4,0
blindovertake,31,3,1000.0,376.6,0
blindovertake,31,3,900.0,806.3,0
blindovertake,31,3,150.0,56.8,0
blindovertake,31,3,150.0,50.0,0
blindovertake,31,3,700.0,579.6,0
blindovertake,31,3,150.0,54.0,0
blindovertake,31,3,1150.0,574.6,0
blindovertake,31,3,650.0,458.9,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,850.0,381.8,0
blindovertake,31,3,200.0,54.6,0
blindovertake,31,3,850.0,778.4,0
blindovertake,31,3,550.0,393.9,0
blindovertake,31,3,150.0,56.6,0
blindovertake,31,3,800.0,381.0,0
blindovertake,31,3,350.0,198.0,0
blindovertake,31,3,150.0,58.6,0
blindovertake,31,3,1200.0,735.2,0
blindovertake,31,3,150.0,50.0,0
blindovertake,31,3,400.0,48.8,0
blindovertake,31,3,200.0,53.8,0
blindovertake,31,3,600.0,536.5,0
blindovertake,31,3,400.0,48.1,0
blindovertake,31,3,650.0,582.0,0
blindovertake,31,3,650.0,518.9,0
blindovertake,31,3,1200.0,786.6,0
blindovertake,31,3,700.0,573.8,0
blindovertake,31,3,600.0,395.0,0
blindovertake,31,3,800.0,50.0,0
blindovertake,31,3,200.0,50.0,0
blindovertake,31,3,800.0,350.7,0
blindovertake,31,3,600.0,362.9,0
blindovertake,31,3,1400.0,899.6,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,400.0,93.6,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,1100.0,882.7,0
blindovertake,31,3,1000.0,535.0,0
blindovertake,31,3,600.0,171.5,0
blindovertake,31,3,1400.0,1050.5,0
blindovertake,31,3,600.0,245.2,0
blindovertake,31,3,1300.0,1053.8,0
blindovertake,31,3,600.0,106.3,0
blindovertake,31,3,400.0,50.0,0
blindovertake,31,3,600.0,160.0,0
blindovertake,31,3,1000.0,649.0,0
blindovertake,31,4,150.0,56.9,1
blindovertake,31,4,150.0,61.3,1
blindovertake,31,4,150.0,60.4,1
blindovertake,31,4,150.0,57.7,1
blindovertake,31,4,250.0,58.7,1
blindovertake,31,4,150.0,55.9,1
blindovertake,31,4,150.0,53.6,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,150.0,58.1,1
blindovertake,31,4,400.0,57.6,1
blindovertake,31,4,150.0,59.6,1
blindovertake,31,4,150.0,57.4,1
blindovertake,31,4,150.0,56.8,1
blindovertake,31,4,150.0,56.2,1
blindovertake,31,4,400.0,56.2,1
blindovertake,31,4,150.0,55.5,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,150.0,57.2,1
blindovertake,31,4,150.0,58.5,1
blindovertake,31,4,400.0,58.7,1
blindovertake,31,4,150.0,55.5,1
blindovertake,31,4,150.0,57.3,1
blindovertake,31,4,400.0,54.5,1
blindovertake,31,4,150.0,57.1,1
blindovertake,31,4,400.0,53.5,1
blindovertake,31,4,200.0,138.0,1
