tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,oncoming_accel,commanded_a,actual_a,speed_at_crossing,est_a,est_a_max,mtr_implied_a,decision_path,motion
acc_warmabl_a5_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,94.7,19.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a5_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,93.7,20.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a5_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,94.7,19.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a5_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,19.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.464,mature,maneuvering
acc_warmabl_a5_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,94.4,16.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a5_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,93.9,17.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.464,mature,maneuvering
acc_warmabl_a6_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,98.7,17.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,18.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,96.9,18.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,94.3,19.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,92.8,13.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-7.823,mature,maneuvering
acc_warmabl_a6_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,93.5,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,95.5,20.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,92.4,16.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a6_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,94.1,19.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-7.902,mature,maneuvering
acc_warmabl_a6_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,97.2,17.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,,,-6.617,mature,maneuvering
